qid,question
93679,Who was the ABC Entertainment president in 1957?
89025,What did Tesla begin to research in March 1896?
91755,"Currently, how many votes out of the 352 total votes are needed for a majority?"
89777,On what did Luther's friend blame his sadness and entrance into the cloister?
93911,What is the general perception of non-Mongolian histories of Genghis Khan by Mongolians themselves?
95728,What dynasty came before the Yuan?
88656,In what country is Normandy located?
92315,When was the Tower Theatre built?
95263,Who approached the BBC in 1989 about relaunching the show?
91425,How long did Project Apollo run?
96828,What ends at this bend in the Rhine?
91081,"Under normal conditions, what do two atoms of oxygen form?"
96089,What has given a boost to manufacturing in recent years?
89143,How much energy loss did he expect would occur?
97892,Whose activities were the French able to gain knowledge of?
94667,"In addition to English, what language is also often taught in Nepalese private schools?"
92473,WHy was the Merit network formed in Michigan 
96458,What shape are granal thylakoids?
88323,How many yards was the field goal that made the score 13-7 in Super Bowl 50?
92437,What use was suggested for the system 
96100,What did the Kenyan business people hope for when meeting with the Chinese?
88726,What year did Roger de Tosny fail to accomplish what he set out to do?
95084,Who plotted the relationships between levels of income and inequality?
94676,In what city is Rangi Ruru Girls' School?
93010,How many galleries does the V&A have?
91786,What issues do member states say the Court of Justice does not have the final say on?
94650,What is the full name of the ASER?
97305,Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?
93534,What was Disney-ABC Domestic Television previously known as?
89160,How much time did he claim had to pass before he gave the ray to the world?
95687,What alumni member also write the bestseller Before I Fall?
92815,What type of destination is the area around Grey's Monument?
91527,When did the launches of boilerplate CSMs occur in orbit?
93023,In which year did the Royal College of Art gained full independence from the V&A?
93772,Which rival's tribes did Genghis Khan famously measure against the linchpin?
94773,When was the color crimson adopted at Harvard as official color?
92330,What types of houses are designed by Fresno architects?
90710,What house was the site of a weaving school in Canterbury?
90591,On what date was Victoria declared independent from New South Wales?
93310,What company owned NBC in the 1930s?
90475,What service is a VideoGuard UK equipped receiver dedicated to decrypt?
94566,Cost overruns with government projects have occurred when the contractor did what?
94793,From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?
96355,What is only found in peridinin-type chloroplasts?
94394,Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? 
95925,What types of work did the Han do in Central Asia?
88991,Who was the head of the company?
94567,Who applies expertise to relate the work and materials involved to a proper valuation?
88351,Who hit the goal post on a field goal attempt?
97955,Who issued the Royal Proclamation of 1763?
93051,Who designed and sculpted the marble fireplace in the Centre Refreshment Room?
96627,Trial division involves dividing n by every integer m greater than what?
93294,What type of conservation include providing advice on the handling of items?
87616,What city did Super Bowl 50 take place in?
89369,What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? 
89487,What type of education is home schooling?
89241,Whose theory did Tesla disagree with?
89915,What did Luther think was required to stop the violence?
87731,What New Orleans stadium was considered for Super Bowl 50?
96860,What rive joins the Rhine in Duisburg? 
97848,"According to agreement between Iroquois and British, where was a strong house to be built?"
91443,In what year was the Apollo program announced?
97085,How much does it cost to gain entry to a parliament meeting?
88694,How many men were in Robert's army?
91761,What type of vote must the Council pass in order to approve of any changes recommended by Parliament? 
92038,What is the process of removing trees from a forest known as?
88126,"Who designed the ""50""?"
92522,Who introduced plague to Europe?
89601,Nonverbal expressions resulted in what kind of levels of motivation to learn?
95568,The university agreed to grant a degree to any graduate of affiliate schoos that did what?
87767,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?"
96658,"If q=9 and a=3,6 or 9, how many primes would be in the progression?"
91746,Which entity has a monopoly on initiating legislation?
89518,What is a name for the different ways to instruct students?
88300,Which former referee served as an analyst for CBS?
98033,What force acts on an object suspended on a spring scale in addition to gravity?
92432,What concept was developed by Baran while researching at RAND
91017,What plants create most electric power?
90599,How many full time teachers does Victoria have?
91666,What are the two bodies that make up the European Union's legislature?
93207,Which husband and wife modern furniture design team are represented in the V&A furniture collection?
88371,Who recovered the strip ball?
88897,Where did Tesla begin working in 1884?
90554,What are the exceptions in the constitution  that require special considerations to amend?
88951,Who other than Tesla did Westinghouse consider for the patents?
96085,What country is the most industrially developed country in the African Great Lakes Region?
95843,What was the Italian title of Polo's book?
88886,What position did Tesla accept at the exchange?
92936,What does the replacement of the ticket machines and introduction of ticket gates herald the transition to?
95769,What city later became Beijing?
96271,What has successfully dealt with ozone depletion?
93613,"Which of ABC's main production facilities is located in Hollywood, CA?"
97463,The West saw the East as what?
89612,Students build stronger relationships with what type of teachers?
96904,The smaller streams are used for what?
91967,Which basin does the dust falls over into?
95205,What does the current high level of population have a large impact on?
90447,What are the Sky Q mini set top boxes able to connect to?
92275,The Central Pacific Railroad established a station for its new line in what year?
89746,What organization's teaching did Luther reject?
91898,What did the Court of Justice reason were controlled in all member states in Josemans v Burgemeester van Maastricht?
95128,What has crime rate been show to be correlated with in a society?
91972,How much Saharan dust remains in the air over the Amazon each year?
96097,How much does petroleum account for of the national import bill?
88048,When did sideline jackets and hats start to feature gold-trimmed logos?
92814,What year was the new bus station in Newcastle officially opened?
96197,Who funds the IPCC's Deputy Secretary?
94962,What impact does higher worker productivity and leveled pay have on higher earners?
88409,What was Maria Curie the first female recipient of?
91938,How long ago was it when the water broke through the Purus Arch?
94906,How tall is the Bank of America Tower?
91819,In what does the doctrine of legitimate expectations have roots?
92423,How is packet mode communication implemented 
95855,What cultures were part of Kublai's administration?
97568,What was the first British empire based on?
94853,Who mapped the St. Johns River in 1562?
94512,What typically involves mass production of similar items without a designated purchaser?
89076,What did Tesla accidentally cause?
89389,IP and AM are most commonly defined by what type of proof system?
89932,What did the peasants believe Luther would do for them?
89607,What type of relationships do enthusiastic teachers cause?
88281,What song did Coldplay and Beyoncé collaborate on for the Super Bowl 50 halftime show?
96928,Between Brakel and what other city can the most landward tidal influence be detected?
92286,What was the name of the first successful credit card?
90297,"Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with?"
87656,Which team held the scoring lead throughout the entire game?
94439,Who lived in a tree to prevent it from being cut down as a form of civil disobedience?
92244,Why was it thought that  ctenophores were a poor diet for other animals?
93420,What entity was rumored to be sold by ABC in between May and September 2005?
96019,What party is President Kibaki part of?
96671,When did Landau propose his four conjectural problems?
87645,Who did Carolina beat in the NFC championship game?
87629,Which Carolina Panthers player was named Most Valuable Player?
91894,When did the Court of Justice rule that the Commission could only propose that there must be some criminal sanctions?
94313,What type of cascade results when complement proteins bind to microbes and activate their protease activity?
92823,What profession are Cany Ash and Robert Sakula?
89067,What was the recorded length of the first spark?
89264,"In the article's title, what did the machine hope to end?"
89015,Along with the American Institute of Electrical Engineers what other institute eventually became the IEEE?
94568,What must a project adhere to?
89957,When was the wedding banquet celebrated?
91128,To ensure safety of future space missions Oxygen was used at _____ of the normal pressure.
91739,The corruption found by the Committee of Independent Experts resulted to the creation of what office?
97739,How many schools and institutions does the church operate overseas?
97048,Where has the official home of the Scottish Parliament been since 2004?
88028,Where hotel did the Panthers stay at?
93502,Who produced the comedy-drama The Love Boat?
92833,There are two of what type of institution in Newcastle?
87984,Who was the Panthers head coach for the 2015 season?
89544,What does co-teaching get the students to focus on?
93411,In what year was the 40th anniversary of ABC's founding?
91452,Who was the first person in space?
88072,What did the Moscone Center host?
96713,What do a and b represent in a Gaussian integer expression? 
95094,Who is best able to leverage the accumulation of wealth?
94416,Why would a person chose civil disobedience against specific laws?
94975,What can be considered as a function of market price of skill?
95455,Which Doctor Who show was cancelled because it was considered racist?
88654,How many residents does the greater metropolitan area have?
89880,What did Luther refuse to do?
91679,What is one of the supplementary sources of European Union law? 
97147,Who may also submit private bills to Parliament?
90687,Which successor to Henry resumed persecution of the Huguenots?
96367,What is another word for diatom?
90525,How often are elections held for the Victorian Parliament?
88410,What year was Casimir Pulaski born in Warsaw?
95065,Who does the wage gap between genders provide an advantage?
90633,Where do other tourist events happen in Victoria outside of Melbourne?
90605,To where is most of the abalone and lobster caught in Victorian waters shipped?
96901,What does the Nederrijn change it's name to?
94597,What is the annual construction industry revenue in 2014?
87710,Who was the commissioner of the NFL in 2012? 
93374,How many stations did Boston have in 1952?
97023,When was the Rhine measurement corrected back to the original?
90526,What political party is strongest in Melbourne's working class suburbs?
89344,"What commonality do alternate machine models, such as random access machines, share with Turing machines?"
92314,The Tower District is centered around which historic theatre?
89051,What association did Tesla demonstrate his radio wave theories to?
89748,What did the Church do when Luther refused to retract his writings?
87918,How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?
95294,What is the function of the TARDIS?
94502,What is violating a law which is not the goal of the protest called?
89521,What has risen to be a factor in teaching today?
94496,What can sympathetic Jurors in cases with civil disobedients?
97144,What may be presented to Parliament in various ways?
92798,How high are many of the buildings with turrets?
96121,What percent of the Muslim population lives in Kenya's Coastal Region?
97035,What campaigh did the Scottish National Party (SNP) run?
89728,Who is expected to lead the family in spiritual mentorship?
94871,What drew would-be Jacksonville tourists to other Florida destinations?
93686,What were the first local stations to offer streams of their programming on WATCH ABC?
94631,Who attends Loreto Normanhurst?
90620,What does the Premier of Victoria need to lead in the Legislative Assembly? 
95891,When did Gou's calendar become the official calendar of the Yuan?
95238,Who followed Matt Smith in the role of Doctor Who?
94649,What country has the most illiterate adults in the world?
94107,What acquired condition results in immunodeficiency in humans?
88651,What is the largest city of Poland?
93368,"During summers, for what tournaments does ABC air highlight programs?"
94994,What is the increased rates of self-employment based on?
87698,Who headlined the halftime show for Super Bowl 50?
94797,In 2009 what was the total of Grants awarded from Harvard?
89055,What was the boat called?
87960,How old was Manning when he played Super Bowl 50?
88411,Who was one of the most famous people born in Warsaw?
88691,What were the origins of the Raouliii family?
95741,Who did the Han Chinese want to help the Mongols fight?
97774,What is one tradition within the Christian Church?
92020,How many plant species are estimated to be in the Amazon region?
96220,What did Lindzen criticize about the Summary for Policymakers?
94526,What is Engineering News-Record?
97709,Who is Methodism's revered founder?
93537,What were the first two stations to carry ABC's programming?
89013,What position did Tesla hold in the American Institute of Electrical Engineers?
88139,Where was Tracy Wolfson announcing from during the Super Bowl 50 game?
97618,Who did Wesley appoint as bishop in 1784?
92065,Indigenous territories are largely being destroyed in what two ways?
88745,Who became the King of the Canary Islands?
90913,Where was the Charles Porter steam engine indicator shown?
88353,Who recovered a Manning fumble?
96249,What Senate committee did Singer speak to in July 2000?
96865,What country has the most factories that pollute the Rhine?
90419,WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?
92680,What activity maintains topographic gradients?
97664,Is the UMC pro-life or pro-choice?
96004,When did the different colonies come together and form Kenya?
90670,Who was Louis XIV's main rival?
92370,In what year did Fresno experience the most rainfall?
90611,When was the colony of New South Wales founded?
91126,What chemical element was the cause of the Apollo 1 disastrous outcome?
94895,Who was Jacksonville's mayor at the time of the consolidation?
92937,What is being overhauled as part of the improvement works?
95656,Roughly how many clubs are ran at the university?
93102,"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?"
96558,What are chromoplasts?
93661,"In the wake of the ABC and Capital Cities merger, who was the president of ABC News and ABC Sports?"
90542,When did Great Britain claim Australia? 
94006,In what states are pharmacist clinicians given prescriptive and diagnostic authority?
96362,What is tertiary endosymbiosis of haptophyte chloroplasts expected to create?
88200,Which company won a contest to have their ad shown for free during Super Bowl 50?
90613,What name was given to the western half of the colony?
97033,What did Kllbrandon's report in 1973 recommend establishing?
96609,What type of number do modern mathematicians consider 1 to be?
92869,What was NewcastleGateshead voted in 2006?
92037,What type of bat that lives in the Amazon rainforest can spread rabies?
97919,What was Loudoun's plans for 1757?
95562,Who helped pay for the university's first building structure? 
88643,What South Korean car manufacturer purchased the factor in 1995?
95816,When did Tugh Temur die?
89156,When did Tesla claim to have built the weapon?
93805,Which area of Khwarezmia did the first and second divisions of the Mongol army target in a pincer attack?
89086,What did Astor expect the money be used for?
97549,"Besides Africa, where did Germany have imperial interests?"
87779,How many NFL teams have gone 15-1 in one season?
98012,How are laboratory measurements of forces determined?
93299,Disney-ABC Television Group is a subsidiary of what division of the Walt Disney Company?
89714,Who may not require that its teachers be certified?
89298,What does computational complexity theory most specifically seek to answer? 
88978,Where was the 1893 World's Columbian Exposition held?
97296,The Brotherhood was the only opposition group in Egypt able to do what during elections?
91501,In what year was the Lunar Module (LM) dropped because it wasn't seen as useful?
95713,What mathematician was also apart of the university's faculty?
97874,How many men did Duquesne send to relieve  Saint-Pierre ?
88217,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?
97769,What do students learn about in confirmation and membership preparation classes?
98013,How are forces classified with regard to push and pull strengt?
89199,What was he hoping to stimulate with the toe squishing?
94039,Whose needs will the growth in pharmacy informatics meet?
94298,What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?
89214,What is another term for Tesla's visualization ability?
97479,Which historic empire used cultural imperialism to sway local elites?
88037,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?"
92074,The classification of aspects of the Amazon forest is important for mapping what type of emission?
89682,What can cause salaries to go higher than the range?
97316,"How effective was the military use of the ""Afghan Arabs""?"
91471,How high in altitude in feet could the vacuum chambers simulate?
93360,When did Good Morning America begin airing?
92756,What did a 1530 royal act restrict shipments of?
93111,In which year did the gallery of Indian art open?
95248,What enemy of Doctor Who is also a Time Lord?
93650,The merger between ITT and ABC was suspended after a complaint was filed by whom in July 1967?
90144,What did Luther contend the Jews to be?
97311,When did the Iranian government enjoy something of a resurgence?
96405,What do donated genes give evidence of?
97638,What is the concept of the visible and invisible Church?
89517,What is another way of learning that is not formal?
96401,What kind of cpDNA does maize have?
97771,How can someone be recognized as local church lay servant?
93653,How much did Capital Cities Communications purchase ABC and its properties for?
91871,In which case did the Court of Justice review Swedish bans on advertising to young children under 12?
96254,"Who said Barton's investigation was ""misguided and illegitimate""?"
89653,What certificate is often earned after graduating high school?
98004,What kind of force does not exist under Newton's third law?
97341,How did the Islamic Group's campaign to overthrow the government turn out?
89961,Why did Luther condemn vows of celibacy?
89824,Who translated and printed Luther's 95 These?
92218,What are cestida called?
88725,What country was under the control of Norman barons?
93209,The earliest items in the jewelry collection come from which ancient civilization?
94898,How did the Better Jacksonville Plan generate money?
94041,How fast is pharmacy informatics growing?
95365,What was the occupation of Doctor Who's other (non-related) companions?
90043,"What did the hymn, Aus tiefer Not express?"
90606,What is the gauge of the Victorian rail lines?
88921,what did he do for $2 a day?
89202,Down to how many laws did Tesla believe the fundamental laws could be reduced?
94664,How are 'un-aided' schools different from 'aided' schools?
95862,Who were exempt from the Ministry of Justice?
97571,When did the Spanish and Portuguese colonies gain their independance.
92469,What was Warner Sinback
93301,What kind of network was ABC when it first began?
93626,When did Disney-ABC Television group implement restrictions on Hulu and WATCH ABC to encourage live viewing?
93769,What did Jamukha request from Temüjin instead of friendship?
89889,What was planned for Luther by Frederick III after the meeting?
97480,How do regimes fight against cultural imperialism?
90614,Where was the location of the colonial government that administered the new colony?
89106,What was the horsepower put out by the turbines in Waterside Power Station
94463,What do some civil disobedient people feel the need to acknowledge.
89158,Of what material were the death rays pellets made?
92860,What does Newcastle have a proud history of?
90464,What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?
90731,How many Huguenots emigrated to North America as colonists?
96229,What is used to estimate emissions?
89435,What is the most well-known algorithm associated with the integer factorization problem?
92000,Geoglyphs dating to what period were found in deforested land along the Amazon River?
90805,"According to the theory, what does the name ""Huguenot"" mean?"
88580,"What is St. John's Cathedral an example of, stylistically?"
96454,What do pyrenoids look like?
88953,What was the name of Westinghouse's company?
87644,Who is the quarterback for the Panthers?
90141,"What was Luther's major work of 60,000 words on the Jews?"
97308,What Republic has maintained its control of Iran?
88347,Which Broncos player intercepted Newton on the Panthers' next set of downs?
96068,Has the tourism sector had growth or reduction?
93798,Which of Genghis Khan's ambassadors did the Shah have beheaded?
97332,When had the Brotherhood renounced violence as a means of achieving its goals?
95959,What is Kenya known for?
94134,What responses protect the lungs by mechanically ejecting pathogens from the respiratory system?
92835,What is the average age of people who live in Newcastle?
93633,What important legislation was passed by Congress for the television industry in 1961?
88134,"Who, with Jim Nantz, was a member of the game's lead broadcast team?"
94434,What was the outcome of living in the California Redwood tree?
95377,Who are the oldest villains from the Doctor Who series? 
93836,What omen was Genghis Khan reported to have seen assuring his coming victory against the Tanguts?
89850,When did Archbishop Albrecht send Luther's letter containing the 95 Theses to Rome?
93935,Which Mongol conqueror was most celebrated by the Mughal emperors?
90830,For how long did Huguenots continue to use French names?
93144,What was the digitization project called?
92052,"How much higher was the rate of deforestation in 2000, to 2005 compared to 1995 to 2000?"
95158,What did Stiglitz present in 2009 regarding global inequality?
90595,How much gold did Victoria produce in the years of 1851-1860?
90759,What did the 18th century Huguenot group call themselves?
90581,Who owns the rail lines in Victoria?
92844,Would word means burn in the Anglo-Saxon language?
92053,What are environmentalists concerned about losing in the Amazon forest?
97792,Who fought in the French and Indian war?
94827,What tv host and writer went to Harvard?
88263,What did Lady Gaga sing?
96739,What country does the Rhine empty?
94423,What position did the tax collector that arrested Thoreau get?
97254,What type of movement is the Muslim Brotherhood?
91709, When was the Single European Act made?
97751,Who may assign Elders?
90904,Most power of what sort is generated by steam turbines today?
88274,On what date did the NFL announce that Coldplay would headline the halftime show?
92873,What was the first public building to be lit by electric light in Newcastle?
91816,How long has the concept of legal certainty been recognized as one of the general principles by the EU law?
93863,What memorial was built years after Genghis Khan's death and burial?
95341,What two Doctors does the War Doctor exist between?
89561,Where is corporal punishment usually performed these days?
89439,What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?
92329,What type of homes is Fresno known for?
94688,"Along with public schools, what type of school was recognized under the South African Schools Act?"
91878,Which articles of the Free Movement of Workers Regulation set out the primary provisions on equal treatment of workers?
94988,What increases with the increase of income inequality?
93123,Tibetan art from which period is represented in the V&A collection?
95943,Who was the Karluk Kara-Khanid ruler ranked above?
90615,When was there a armed protest at Ballarat about mining taxes?
95513,What company created Doctor Who?
96752,Where does the Rhine river's measurement begin?
94581,Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.
93252,Which c1622-23 sculpture by Bernini are included in the sculpture collection?
95516,When did Doctor Who win an award for Best Drama Series?
88010,Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?
88212,"Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?"
91132,What does the transport and storage demand for safety in dealing with oxygen?
93458,What Western was a flagship program for ABC around 1954?
89029,What did Tesla's device work from the output of?
90660,When did Huguenots colonize in North America?
97592,Who reigned over the Ottoman empire when it was at its most powerful.
93526,In what year did Lost first debut?
96548,What is sometimes used interchangeably with 'plastids'?
91268,To what pathogen that causes gas gangrene is oxygen poisonous?
89016,Why did Tesla begin investigating invisible energy?
92237,What are the secretions commonly called?
88203,Which company had a commercial aired for free as a result of the Quickbooks contest?
88871,what did tesla do at his old school in 1879?
94304,There is a public database of epitopes for pathogens known to be recognizable by what cells?
94758,In what year did Harvard and Radcliffe admissions merge?
94980,What is the potential earnings for a job where there are few skilled workers but many available positions?
95016,What did Standard & Poor recommend to speed economy recovery?
87846,Who had five sacks in nine games as a Carolina Panthers starter?
92462,What was a first for this network 
89581,"What country has a problem with classroom discipline, even though scores on tests are high?"
92239,"Are ctenophores predators, vegetarian or parasitic?"
95950,Where is Kenya located?
87798,In what year did the NFL switch to a 16-game regular season?
96503,When do chloroplasts arrange in vertical columns or turn sideways?
88084,On what day was Super Bowl Opening Night held?
90478,What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?
97056,"In May 2002, where would you go to address the Parliament?"
96599,What is the name of one algebraic generalization prime numbers have inspired?
90422,What is the name of the TV scrambling system BSkyB uses?
88054,What yard line was a gold color for all teams during the season?
97957,What lands were reserved for natives?
96937,The Rhine and what other river drained the northern flanks of the alps?
94932,"In order to be considered in the top percentile, a person would need to amass how much money each year?"
89320,What is one variable on which the running time may be contingent?
93399,When did ABC and Disney's television relationship lapse?
94050,What is the estimate of how many physicians give out drugs on their own?
96244,What reconstructions supported the 1999 paper's information?
90393,What was the name of the stadium that the teams played in?
94077,What does the immune system protect against?
94132,What is a mechanical barrier in insects that protects the insect?
91297,"Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?"
88461,What will maidens be able to predict by floating their wreaths down the Vistula?
89693,How many universities offer an Initial Teacher Education (ITE) program?
88546,How many days did the Warsaw Uprising last?
93194,The Costiff collection comprised costumes designed by which British fashion icon?
89043,In which year did Benjamin Lamme achieve success making the motor more efficient?
88879,Which university did Tesla audit in 1880?
97537,Where did France win a war in the 1950's
93083,Who redesigned the central garden?
98043,What directly opposes the force applied to move an object across a surface?
91504,How many men would the LM take to the lunar surface and return to the CSM?
92678,Where do dikes form?
91397,Which country's cars became more highly sought after as they were more fuel efficient?
89901,What did Luther call the mass instead of sacrifice?
89603,"What may cause ""motivational embellishment""?"
94020,Why might customers order from internet pharmacies?
96804,What is the Island off of the German shore of the Rhine that this warm and cold water meet?
88604,Where is Bielany Forest located?
90546,How much Victorian farmland is farmed in grains?
94704,What court case desegregated schools in the United States?
91069,How many atoms combine to form dioxygen?
90484,Does BSkyB carry any control over a channels content?
91657,Who compiled the original surviving Apollo 11 landing data?
89731,Is the focus on spiritual mentorship in Hinduism high or low?
92382,What was the average household size?
95551,University of Chicago scholars played a major part in what development?
89656,Who is responsible for education in the country of Australia?
91191,Where does oxygen rank by mass in the planet's biosphere?
87828,How many touchdowns did Newton have in 2015?
94114,What virus did Walter Reed discover?
95401,In what show did Murray Gold modify the closing credits theme?
97742,Clergy usually serve as what in local congregations?
94483,What is usually the goal of taking a plea bargain?
90678,How many Huguenots fled France by the 1700s?
96670,Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?
96452,Where are pyrenoids found?
87808,Which running back did the Panthers waive?
92118,What can a simultaneous hermaphrodite do?
90349,What type of district is southern California home to many of?
90753,What portion of Berlin's population spoke French by 1700?
91699,What are some examples of territories where a member state is responsible for external relations?
98105,What is QED short for?
90543,Where was Victoria first set to be located in Australia?
91718,What was an additional projected effect of the attempted reform?
93342,Where were ABC's international networks mainly situated in the 1970s?
94768,What are some proposals to connect campuses?
91940,When was the drainage basin of the Amazon believed to have split in the middle of South America?
89327,How is worst-case time complexity written as an expression?
92280,"In 1940, what percentage of the population in Fresno was Asian?"
87936,How many years has Thomas Davis played in the NFL?
97258,Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?
90249,"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?"
94094,How does adaptive/acquired immunity help in the future?
95737,When did Genghis Khan become Great Khan?
93317,In what year did the FCC publish it's report?
92079,"What organization argued that drought, among other effects, could cause the Amazon forest to reach a ""tipping point?"""
88825,Who was Tesla's main influence in Karlovac?
92956,When did the DFDS ferry service to Sweden case operation?
92446,Why is the node requiered to look up 
89743,What is the term for the highest living saint?
96880,What is the largest suspension bridge in Germany?
93640,What production company pitched The Untouchables to CBS in 1958?
89710,What are the attacks on teachers causing?
97544,Germany doesn't have an imperialistic past until when?
91562,What happened to the AS-205 mission originally?
92950,What year did Newcastle first develop its cycling strategy?
92221,What do most platyctenida have on their aboral surface?
88616,What percentage of Warsaw's population was Protestant in 1901?
92450,What supplanted Frame Relay and X.25 
91139,What part of the Earth is composed of mostly of silicates of iron and magnesium?
93237,The paintings donated by John Sheepshanks were by artists of which nationality?
89527,What would a teacher assess the levels of a student on?
87949,Who did John Elway play for in Super Bowl XXXIII?
91072,How much of the earth's atmosphere is diatomic oxygen?
89800,In 1517 who was Luther's bishop?
92299,Which park hosts the largest Civil War reenactment on the west coast?
89533,What does a teacher teach in primary school?
97122,When are subject committees established?
95352,"In what episode does the ""Fall of the Eleventh"" happen?"
97075,How many members in the seats of the Scottish Parliament are members of the Scottish Government?
93329,When did Mark Woods leave ABC?
92109,How much do ctenophore eat in a day?
88163,What CBS website provided a stream?
89181,How many people attended the funeral?
91890,Which TFEU article states that states are exempt from infringing on rights of establishment when they exercise official authority?
89774,What did Martin Luther fear after a lightening bolt struck near him?
93080,What was the title given to the major project to redesign all the galleries in the museum?
90139,What did Jews refuse to accept that caused Luther to call them blasphemers and liars?
92995,What school did both Hank Marvin and Bruce Welch attend?
90306,The region spans starting at islands found in which body of water?
98036,Who expounded the Three Laws of Motion?
89827,"When did Luther's writings to spread to France, England and Italy?"
88714,What country did the Normans invade in 1169?
98053,What value does the seperating into fermions and bosons depend?
90844,What proclamation gave Huguenots special privileges in Brandenburg?
96189,Who was the first chair of the IPCC?
93277,Where were the Devonshire Hunting Tapestries made?
96376,What is a prasinophyte?
93598,Who succeeded Thomas Murphy as president in 1990?
95894,What type of medicine did Mongol shamans use?
88420,What animals does the Vistula river's ecosystem include?
91242,During which eon did free oxygen begin appearing in quantity?
89871,Who spoke to Luther about his books on behalf of the Empire?
97280,What is the English translation of tawhid?
87680,What was the average cost for a 30 second commercial during Super Bowl 50?
88922,which years did tesla refer to as a time of terrible headaches and bitter tears?
93536,What library contains the Selmur Productions catalogue?
92179,How do ctenophores control buoyancy?
89213,What did Tesla see during his strange illnesses when he was young?
90296,What is the main gap to continued urbanization?
88430,How many professors does the Warsaw University of Technology employ?
97223,What exists between fundamentalist Islamism and reformist Islamism?
96181,What organization is the IPCC a part of?
90019,In what type of work was Luther prolific?
96300,What are chloroplasts descended from?
96878,What is the Canal in Wesel? 
90432,"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?"
90786,What Catholic Church liturgical belief did Lortie criticize openly?
89248,What idea was Tesla a fan of?
93215,How many tons does the Hereford Screen weigh?
90738,By what document did the Huguenots confess their faith to the Portuguese in Brazil?
93859,Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?
90828,How were Huguenot settlers assimilated into North American society at large?
97987,"What are the laws of physics of Galileo, in reference to objest in motion and rest?"
95617,What division offers more then one branch of studies that don't fit in with the other four?
95708,Who discovered the Compton Effect?
98113,How is the Pauli exclusion priciple manifested in the macro world?
90288,The two AAA clubs divided the state into a northern and southern California as opposed to what point of view?
91975,What organization runs the satellite that measured dust that landed on the Amazon?
90658,What trading company helped settle Huguenots near the Cape?
88348,Who recovered Ward's fumble?
93531,ABC created what company as a production company in response to fin-syn rules?
89972,What did Luther write as an outline of the new faith?
90041,What did Luther use the hymn to encourage colleagues to do?
92872,What was the last name of the designers of Newcastle's library?
90889,What was the steam engine an important component of?
90357,"Other than San Bernardino, what is the name of the other city that maintains the districts including University Town?"
93235,What was the goal of John Sheepshanks considerable bequest to the museum?
93470,What was the name for the new radio concept designed by Allen Shaw?
96441,What are some Chlorophyta and euglenid chloroplasts missing?
93251,With which museum does the V&A co-owns Canova's The Three Graces?
96211,How much of the greenhouse effect is due to carbon dioxide?
91832,What year was the Treaty of Amsterdam created?
97348,What organization has continued to be a major disruptive force in Palestine?
91712,When was there an attempt to reform the law of the EU?
96228,What other activities does the UNFCCC require the IPCC to run?
92200,How are the combs spaced?
94048,Who do most jurisdictions say can give scheduled drugs to the public?
97304,Who was the ideologue of the Iranian Revolution?
92605,When was the great plague of London?
88738,Who led Richard's troops when Cyprus was conquered?
95972,What are the biggest game animals of Kenya called?
89830,When were some of Luther's best-known works published?
89763,What profession did Martin's father want his son to pursue?
90485,Does BSkyB carry any control over the picture quality of a channel?
92102,How many species of Ctenophores have been validated?
97152,Where are bills typically gestated in Stage 1?
90376,"A single line connects San Bernardino, Riverside and what other county?"
94136,The flushing action of what expels pathogens from the eyes?
90727,The edict protected Catholics by discouraging what?
89169,How old was Tesla when he died?
87771,When was the last Super Bowl in California?
96988,Where are the upper Rhine and upper Danube crossed?
89686,What do counties sometimes offer to get more teachers?
91177,What is the most common form of oxygen on the planet?
92728,In what year did William Maclure begin the process of creating the first geological map of the U.S.?
97390,Why did al-Qaeda tell ISIL to take a hike?
96894,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?"
97929,What led to Newcastle's fall from power as military advisor?
