qid,question
90983,How many cylinders does the Energiprojekt AB engine have?
97712,What book is revised after every General Conference?
96203,What kind of non-peer-reviewed sources does the IPCC use?
96418,How thick are chloroplasts in land plants?
95061,What has technological innovation and automation replaced low-skilled jobs with?
90930,What sort of system releases the exhaust steam into the atmosphere?
94003,What are the components of drug therapy?
89695,"How long until the Provisional Registration is upgraded, if requirements are met?"
96479,What does phycoerytherin appear in?
95598,What administration did Ludwig Mies van der Rohe designa buiding?
92616,During which years was the plague present in Islamic countries?
89048,What did the particle do to Tesla?
94499,What is one main reason that civil disobedience is not recognized?
90209,Who performed the funeral for Martin Luther?
89499,What could a teacher help in organizing?
95785,How did the final Song emperor die?
91519,How many astronauts was the LM intended to take from orbit of the moon to the surface of the moon?
90356,The Sand Bernardino - Riverside area maintains what kind of district?
93996,What do the services given by pharmacists provide?
97802,What order did British make of French?
89696,What is the start of the salary year?
93223,Approximately how many names were signed on an online petition on the Parliamentary website in response to the closing of the Musical Instruments gallery?
91070,"Roughly, how much oxygen makes up the Earth crust?"
95865,Which languages used the Phags-pa script?
89770,What did Luther think the study of law meant?
97363,One of FIS' agenda items was to force women to start doing what?
97313,Who deployed its army into Afghanistan in 1979?
89609,What should a teacher guide a student in?
97950,Why did France choose to give up continental lands?
88882,Where was Tesla hoping to attend classes in Prague?
97748,"Who is called by God, affirmed by the church and ordained by a bishop?"
88618,What is the basic unit of territorial division in Poland?
90409,How many of the six total packages available to broadcasters was Setanta awarded?
96879,What does the Wessel-Datteln canal run parallel to?
89250,What attribute of humans interfered with nature's ruthlessness in Tesla's opinion?
97763,What are members who have been baptized as an infant or child but who have not subsequently professed their own faith?
88768,In what year was Nikola Tesla born? 
93855,Genghis Khan was in the process of taking what capital city when he died?
93068,Who sculpted the representations of Prince Albert and Queen Victoria found in the main entrance?
88466,What does the National Museum boast having from Adolf Hitler's private collection?
92692,What properties are analyzed with a conoscopic lens by petrologists? 
93032,Which musical genre did the progressive folk-rock band Gryphon presented at a concert/lecture at the V&A? 
88140,"New cameras were introduced for the game, what degree of view do they provide viewers?"
97998,What kind of measurements define accelerlations?
93953,What types of health outcomes do pharmacists aim for with their patients?
97469,What did Basset analyze before coming to his conclusions?
90989,An evaporative cooling tower is also referred to as what kind of cooling tower?
96113,What are the two official languages?
98101,What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?
91558,For which project did Deke Slayton work with before becoming Director of Flight Crew Operations?
94242,"In a type III secretion system, proteins are transported to the host cell in order to do what?"
94440,What was Joseph Haas arrested for?
96369,How many membranes does Durinskia's chloroplast have?
91185,What welding process was demonstrated in 1901?
96152,Preschool targest what age children?
90162,What did Martin Brecht call Luther's stand on the Jews?
92635,What types of waves do seismologists use to image the interior of the Earth?
88679,In what year was Roger II made king?
93490,When did Michael Eisner first join ABC?
92565,What are clades?
89622,What country is this statistic for?
97238,What did some of the Islamist groups supported by the West later become to be seen as?
95508,When were the earliest Doctor Who books available?
96820,What is the first major city in the stream of the Rhine?
94920,What is the scale used to measure the strength of hurricanes called?
87825,How many Offensive players from the Panthers were selected to play in the Pro Bowl?
88612,What are there no longer limitations on since 1990?
89528,In what areas does most of the learning take place?
92850,What was published in February of 2007?
89778,What did Martin's father view his entering the cloister as a waste of?
88296,Who did Peyton Manning complete an 18 yard pass to on the opening drive?
88723,Who was Ralph in charge of being at war with?
94977,What type of outcomes can even stable markets lead to?
96285,What is the primary purpose of chloroplasts?
92709,What type of surveys show the location of stratigraphic units in the subsurface?
95501,What was the name of the first Doctor Who radio drama?
89377,Concrete bounding of computation time frequently produces complexity classes contingent upon what?
96050,When did Obama finally visit Kenya?
90233,Which coastline does Southern California touch?
95143,What is Raghuram Rajan's career?
95203,"When economic inequality is smaller, more waste and pollution is?"
91088,From what does photosynthesis get oxygen?
88636,When was Warsaw's first stock exchange established?
96256,When was the IPCC Fourth Assessment Report published?
90248,What country are all the counties in?
90578,In what direction does the mountain system extend?
90146,What did Luther speak out about in Saxony?
92731,First published by Sir Charles Lyell in 1830 this book was called what? 
89758,What did Martin Luther's marriage allow?
94044,What types of diseases are specialty drugs often used against?
91566,Who was appointed to head a team to find the problems North America had regarding manned space flight?
89027,What is another term for x-ray imaging?
96494,What plant cells have chloroplasts in them?
90119,What is the use of the law by the Holy Spirit?
95632,How many research institutes does the university run on campus?
96726,Completing Q with respect to what will produce the field of real numbers?
98032,What can scales and spring balances measure between two forces by using static equilibrium?
88047,What color was featured in promotions related to Super Bowl 50?
97039,"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?"
93594,What entity did ABC sell KXYZ to in 1983?
96103,What did Kenya reveil in 2030?
91326,When did oil start getting priced in the terms of gold?
94952,What is the term that describes the difference between what higher paid and lower paid professionals earn?
93878,"What perk did religious leaders, teachers, and doctors get in the Mongol Empire?"
97058,Who did the Parliament rent additional buildings from?
94894,What was the result of the 1967 referendum?
93850,Jochi's death occurred in what year?
93525,What year marked the lowest ratings for the drama Lost?
90059,What composer used Luther's hymns in his works?
87621,What team was the AFC champion?
89665,Where are teachers recruited from?
89252,Who did Tesla think would run the world of the future?
88975,What caused the delay during the development of the AC motor.
89323,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?
91353,Which problem consists of both  inflationary and deflationary impacts?
91782,Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?
91681,Under what treaty can the European Commission take action against member states?
94178,Killer T cells can only recognize antigens coupled to what kind of molecules?
92157,What is the jelly-like susbtance called?
91136,Silicates of magnesium and iron make up of the Earth's ___
94602,What is the average construction salary in the Middle East?
97612,In what year did John and Charles Wesley come to America to teach the gospel?
88245,"Aside from BBC Radio 5, what radio station will broadcast the game?"
93980,What sorts of items are displayed in the Esteve Pharmacy museum?
95126,Where are health and social problems most common?
98126,What causes Pauli repulsion?
94764,Where is Harvard stadium located?
96057,What else was publically questioned?
95296,When did the BBC receive a favorable ruling on the trade mark claim?
97545,When was Otto von Bismarck born?
92474,What completed the triad 
96684,What type of number generators make use of prime numbers?
92940,What major Newcastle road stretches from Edinburgh to London?
94630,Where is St Aloysius' College located?
89759,When was Martin Luther born?
88284,Which single did Beyoncé and Coldplay collaborate on?
90060,What did Bach base entirely on Luther chorales?
94727,What is the worlds largest academic and private library system?
93866,Where did the Chinese Nationalists move the mausoleum away from advancing Chinese Communist forces? 
92540,Did the plague spread in Scandinavia or Germany first?
93545,"In 2011, which program became the only ABC broadcast in 4:3 standard definition?"
92182,What does the ciliary rosettes do to decease bulk and increase density?
93383,Who was the founder of CBS?
95168,What does high levels of inequality do to growth in poor countries?
88120,"What is the name of the fund that focuses on youth, community and sustainable environments?"
91582,How soon after the cabin fire incident did NASA create its accident review board?
97708,Who is the founder of the Salvation Army?
88379,What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?
96299,Who said chloroplasts are similar to cyanobacteria?
93206,From which country did the Rococo Augustus Rex Bureau Cabinet come from?
93577,What was ABC's viewership share in 1993?
91346,What is a fundamentalist interpretation of Islam called?
89795,Why was Tetzel seeking money in Germany?
98048,How are the forces derived from fields treated similarly to?
91884,What has having an EU Citizenship increased?
94578,A growing number of new forms of procurement involves what?
89426,What is an example of an NP-intermediate problem not known to exist in P or NP-complete? 
97827,What rule did some native live under?
89975,Where was Luther mostly concentrating his efforts on reform?
91438,How many people could the Mercury capsule hold?
88845,What did Tesla do in Tomingaj?
95103,Higher rates of health and social problems are just two of examples of effects from what?
94110,Who came up with germ theory?
93038,What was the building that formerly occupied the V&A's present site called?
97375,The Taliban was so different from other moments that they could be more accurately described as being what?
93109,Approximately how many textiles comprise the museum's collections of South and South-East Asian art?
92929,Which train company provides local and regional services?
92130,What does the Beroe eat? 
87964,How old was Newton during Super Bowl 50?
98152,What is preserved in a closed system of forces when acted upon?
87746,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?
89267,Who edited Tesla's autobiography?
96956,When did Europe slowly begin to warm up from the last Ice Age?
95249,What does Doctor Who do when his body is mortally damaged?
95387,Who first played the Master in the 2007 series?
91055,"Other than warships, what ships typically required high speeds?"
90870,What is a notable application of injectors today?
92539,When did the name black death officially take root in England?
93829,Which two Mongol leaders added Persia to the Mongol Empire?
97020,Who stated a change of the length of the Rhine?
96183,What does the UN want to stabilize?
91525,When was the decision made to replace the Nova rockets with the Saturn V?
96630,How many modern types of primality tests for general numbers n are there? 
95679,Who founded McKinsey & Company?
87677,What Denver player caused two fumbles for the Panthers?
94687,In what year was the South African Schools Act passed?
89846,To whom did Luther send a letter containing his 95 Theses?
96332,What was the secondary endosymbiotic event?
98115,What can be seen between hadrons?
95050,What does Rosenfield feel plays the most significant role in expanding the income gap?
89878,Who considers Luther's speech a world classic?
95722,What is the Chinese name for the Yuan dynasty?
91496,What does the acronym LEM stand for?
98089,What space-time path is seen as a curved line in space?
94776,How great were the losses suffered in the the financial crisis of 2008-09 to Harvard endowment?
97595,When was the Ottoman empire at its height?
91230,When did O2 begin to acculturate in the atmosphere?
96717,What type of number theory utilizes and studies prime ideals?
93871,What two other rulers had their graves hidden under a river?
87991,Which player did the turf collapse under during a game in the Levi's Stadium?
90790,Huguenots in Killeshandra and County Cavan expanded what agricultural industry?
87615,What year did the Denver Broncos secure a Super Bowl title for the third time?
91799,How many paid holiday days does the Working Time directive require workers to have each year?
90271,Which country used to rule California?
93763,What year was Jamukha elected Gür Khan?
91092,What is consumed in both combustion and respiration?
94993,What increases entrepreneurship rates at the individual level?
92438,Who developed the same technology as Baran 
88192,Which company has held contests for fans to  create their own ad for the company?
97448,Halford Mackinder and Friedrich Ratzel where what kind of geographers?
93426,Who did ESPN and ABC sign an eight year deal with in 2005?
95560,What year was the first class taught at the University of Chicago?
93486,What did the Public Health Cigarette Smoking Act ban?
89954,When were Luther and his prospective bride engaged?
93635,ABC had secondary status on the existing stations in what Ohio town?
92397,Which is the largest city not connected to an interstate highway?
96740,How long is the Rhine? 
92191,The long tentacles on the pleurbrachia are protected by what?
87762,"Prior to Super Bowl 50, what was the last Super Bowl in California?"
97393,What's the party's take on Muslim history?
97574,What kinds of sciences were Social Darwinism and theories of race?
97935,What success did Abercrombie gain out of the defeat at Carillon?
94979,When there are many workers competing for a few jobs its considered as what?
98125,What occurs when electron clouds overlap from different atoms?
93955,What other role do many pharmacists play?
93141,What type of item is the mostly likely to show in the V&A computer system?
93606,Who hosts the weeknight talk show featured on ABC networks?
95592,How many quadrangles does the Main Quadrangles have?
95237,How many actors have played Doctor Who?
94392,Stephen Eilmann asks why show public civil disobedience instead what is a better idea?
95357,What is the name of the first Doctor Who serial?
92436,What did Davies want to build 
89892,What book did Luther translate into German at this time?
94147,What causes the symptoms of inflammation?
95497,What story was the first Doctor Who audio release based on?
92080,"Along with drought, what is one other factor that is pushing the Amazon rainforest towards a tipping point?"
91315,What was the price of oil in March of 1974?
93739,How many sons did Börte bear Genghis Khan after Jochi?
89148,What happened to his ribs in the accident?
89643,"How much higher was the 42% occupation stress figure, compared to other jobs?"
88366,Who fumbled the ball on 3rd-and-9?
93292,What major category of conservation result in an object that is more attractive and more comprehensible to the viewer?
95469,What Doctor Who was written without Doctor Who in it?
95456,What science fiction writer introduced the Doctor Who episodes for a period of time?
90901,In what part of the 19th century were steam turbines introduced?
92116,Are juiveniles capable of reproduction?
97199,Who did the SNP obtain 16 seats from?
90891,Who conceptualized the aeolipile?
89002,How old was tesla when he became a US citizen?
88981,"What was it called when Tesla lit a wireless gas-discharge lamp using a high-frequency, high-voltage alternating current?"
94527,What compiles and reports on data about the size of design and construction companies?
93270,Approximately how many items are in the V&A's textiles collection?
89237,What subatomic particle did Tesla deny the existence of?
94506,Why are people who distribute leaflets inside courthouses not been arrested?
94005,What type of authority are ambulatory care pharmacists given in the U.S. federal health care system?
88778,In what area of the United States did Tesla move to?
93047,What Italian painter was depicted in the main bronze door entrance of the museum?
92677,"What is another word for long, planar igneous intrusions?"
92774,What were shipbuilding and engineering important to Newcastle for in the 19th century?
88288,Who lost 3 yards on a tackle by Shaq Thompson?
96965,How quickly is the sea level rising?
94124,What molecules are parts of the body of an organism in immunology?
97981,Who experimented by rolling stones and canonballs down a steep incline?
94087,What are the agents detected by the immune system called?
94753,From whom were the movement that Eliot followed derived?
96496,What is a chlorenchyma cell?
94209,What is an autoimmune disease that affects women preferentially?
96654,On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?
91948,Where did the water in the Amazon Basin flow towards when moving west?
89483,What is similar to vocational training?
96733,Where does the Rhine begin? 
90093,What do scholars sometimes assert that Luther believed about what faith and reason were to each other?
93546,"Since January 2012, all ABC programming has been presented in what format?"
90635,Where was France's Huguenot population largely centered?
93376,"In 1949, ABC had less coverage than what competing networks?"
88444,What is the highest reference hospital in all of Poland?
95566,"In 1890, who did the university decide to team up with?"
96560,What can proplastids become?
94939,Why are there more poor people in the United States and Europe than China?
97126,What is set up to scrutinize private bills submitted by party outsiders?
96361,How many membranes does the haptophyte chloroplast have?
94736,What is the name of the area that the main campus is centered in Cambridge?
90563,"Since students do not pay tuition, what do they have to pay for schooling in Victoria?"
90128,What sacrament accords Christians renewed life?
93371,In what year did ABC submit licenses for 5 television stations?
88647,What is the largest city in Poland?
94644,What is the term for an Indian private school?
89559,Is corporal punishment increasing or declining in the South?
90129,"Besides baptism, what shows the future of heaven to Christians?"
96028,What would be Odinga's role in the government?
92516,For how long did the plague stick around?
93500,What television trend are Charlies Angels and Three's Company an example of?
95885,What type of math was advanced during the Yuan?
91858, What entity has taken the view that the goals of free trade are underpinned by the aims to improve people's well being?
93255,To which period is the largest item from Italy that is included in the sculpture collection dated?
93696,Red ribbons in the logo were used to represent which division of ABC?
93506,Who was named the president of ABC News in 1977?
94972,How is income inequality generally viewed by workers?
90577,Of what mountain system are the Victorian Alps a part?
96974,How many avulsions have occurred in the past 6000 yeas?
97434,Who besides the Russians are often left out of the colonialism debat?
94320,Who was one of the earliest examples of Civil Disobedience against?
95441,When was the third period of high viewership for the Doctor Who series?
95863,Who had no real military power during the Yuan?
97569,When did Great Britain lose its colonies in North America?
90737,In what year was Fort Coligny destroyed?
95924,Where in Central Asia did the Han Chinese move?
98097,When did the origins of magnetic and electric fields occur?
89425,What is the name for a problem that meets Ladner's assertion?
93147,What is the second phase of the digitization project?
88159,Who were the ESPN Deportes commentators for Super Bowl 50?
96916,What flood impacted the Meuse?
96034,Where was the signing held?
93034,What is the estimated cost of the V&A branded gallery?
92036,What are dart frogs are known to secrete?
96196,Who started the IPCC Trust Fund?
89041,Where can Tesla's theories as to what caused the skin damage be found?
96052,What was part of the aftermath of the elections in 2007?
92005,What did the development of this fertile soil provide in hostile environment?
97679,What part of the UMC calls for its bishops to uphold opposition to capital punishment?
89288,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?
98030,Static friction balances what force when there is no movement of an object on a surface?
97112,Where is much of the work of the Scottish Parliament done?
93561,"In 2013-14, NBC finished in first place in the 18-49 demographic for the first time since when?"
90095,How did Luther say that reason contributes to faith?
96266,How much do researchers now think sea levels will rise from 1990 to 2100?
87939,How many years has Thomas Davis played in the NFL?
90007,What word was Luther criticized for adding in Romans3:28?
96430,What is a stromule?
93381,Noble acquired a loan from what entity to keep ABC solvent in 1951?
92175,Combs are called what?
91324,"What does it mean when currencies are left to ""float?"""
90384,How many campuses does the California State University have?
88611,What conviction did many Poles have regarding how the Varsovians thought of themselves?
92879,How many weeks each year does the food and drink festival run?
92494,Who else did DATNET 1 refer to 
94720,What notable private school has an endowment of several hundred million dollars?
94148,"What compounds are released by injured or infected cells, triggering inflammation?"
91636,How many Saturn V rockets were produced by NASA during the Apollo project?
87747,"Prior to this consideration, when did San Francisco last host a Super Bowl?"
87884,How many interceptions did manning have in 2015?
97806,Where were British defeated in Canada?
96154,What does the KCPE determine?
96482,What do chloroplasts use to fix carbon dioxide into sugar?
94369,What does not constitute as civil disobedience?
92042,What is notable about the Amazon forest when it is seen from space?
95045,What do weak labor movement correlate with?
87835,How many points did the Panthers defense surrender?
97736,What is an annual meeting of all the officers of the church and any interested members?
94722,What individual is the school named after?
96428,What part of chloroplasts isn't similar to mitochondria?
90682,How did the Huguenots defend themselves?
88231,What did Jim Gray cover?
94412,The Hungarians performed this civil disobedience under the direction of what person?
90092,"What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?"
90264,Which region of California is Palm Springs located in?
96570,How far apart are the outer PD ring's filaments?
96497,Where do cacti have chloroplasts?
96546,What is the problem with cysteine?
91810,How much money was Francovich allowed to claim from the Italian goverment in damages?
91473,Who did Webb recruit for better project management?
90416,What was Sky Travel later rebranded as?
96337,How are the pyrenoid and thylakoids arranged?
97975,How many elements did Aristotle believe the terrestrial sphere to be made up of?
97098,What is heralded by the sounding of the division bell?
95025,When did the high school education movement occur?
97273,Where did Maududi's books place Islam?
96549,What do a plant's chloroplasts descend from?
97330,What organization was led by Hasan al-Hudaybi?
89334,What fixed set of factors determine the actions of a deterministic Turing machine
94996,What motivation is opportunity-based entrepreneurship driven by?
91854,When was the concept of a social market economy introduced into EU law?
96358,What have peridinin-type chloroplasts lost?
90074,Who stated that John Jortin misunderstood Luther?
98153,What is the force between two locations related to?
91312,What medical appliance can be a concern for oxygen toxicity?
97096,What language other than English has the Scottish Parliament had meetings in?
89403,What is the most frequently employed type of reduction?
88306,What analyst did not agree with the ruling of the incomplete pass?
97321,What monarchy did western troops protect?
92788,What is said to be the largest travelling funfair in Europe?
93071,What building material does the entrance hall and flanking staircases use predominantly?
87671,How many times did the Denver defense force Newton into turnovers?
95442,What station did the 20th anniversary special show before being shown on BBC?
92700,How do structural geologists observe the fabric within the rocks?
94363,If the head of government refuses to enforce a decision of the highest court what terminology could be used?
88724,Who made Ralph earl?
88840,What did Tesla explore in Tominaj?
96322,What makes red algae red?
89948,What protection caused Luther's Reformation to flourish?
94201,Immunological memory can take what two forms?
94379,Who is to blame for acting unjustly?
91957,What has been analyzed to compare Amazon rainfall in the past and present?
88942,What high maintenance part did Tesla's AC motor not require?
98157,What do electrostatic gradiient potentials create?
96777,What delimits the delta of the Rhine in the west?
97725,How many members make up the Judicial Council?
96231,What councils assign tasks to the IPCC?
94251,What is an example of an immunosuppressive drug that prevents T cell activity by altering signal transduction pathways?
88699,What was the naval base called?
94926,What portion of households in Jacksonville have only one person?
95221,What is the definition of agency as it relates to capabilities? 
88586,What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?
90451,What are BSkyB's standard definition broadcasts compliant with?
88229,Who were the Westwood one color analysts?
88848,What school did he enroll in during 1875?
90778,Who did the Dutch fight in the Dutch Revolt?
88081,Who set aside seed funding for the week-long event leading up to the Super Bowl?
90639,What did this agreement do?
92609,When was the last plague outbreak?
96831,What happened to the rate of flow in the Rhine during the Rhine straightening program?
94599,How many firms were existing in 2005?
90872,How many expansion stages are used by the triple expansion engine?
94826,What Harvard Alumni was the Palestine Prime Minister?
91282,What type of reaction is present in the emergency oxygen generator of an airplane?
94273,What were the two main theories of immunity at the end of the 19th century?
94406,What type of civil disobedience is commonly accepted?
97893,What difficulties was Shirly having?
88915,"When did the partnership between Tesla, Lane and Vail form?"
90824,From whom did the Huguenots purchase the land where they settled?
88671,What part of France were the Normans located?
92414,What is circuit switching characterized by
97760,Who has the authority of a pastor only within the context and during the time of the appointment?
93351,When did a Charlie Brown Christmas debut?
97272,Where did Maududi exert the most impact?
92215,What does the beroida have instead of feeding appendages?
90696,What Huguenot area is designated as a historical landmark?
94468,What is an important personal decision for civil disobedients?
88899,Where was the  Continental Edison Company located?
94884,Who was responsible for the new building projects in Jacksonville?
93883,What is the modern term for the Mongolian policies supporting trade and communication?
93094,Which lone female architect listed above is represented in the collection?
92890,What genre of music is Lindisfarne classified as?
89397,Within what variable is L constrained according to the space hierarchy theorem?
92802,How many guests attended the dinner celebrating the opening of the Grainger Market?
95826,When did the Yuan people suffer a series of natural disasters?
92646,Finding what helps to determine if a fault is a normal fault or a thrust fault? 
94040,What areas are pharmacy informatics prepared to work in?
96235,What report had the correct date?
95704,What anthropologists are also university alumni members?
89958,Who married the wedding couple?
97517,What was a similar view about the Asian continent called?
91253,"While producing oxygen, what gas does a zeolite sieve absorb?"
94651,What is the purpose of the ASER?
88885,Which company did Tesla work for in 1881?
97252,Conservative Islam classifies Muslims who follow Shia interpretation as what?
92044,In the year 2000 how many square kilometres of the Amazon forest had been lost?
89736,What is the name of a Bodhisattva vow?
94386,Browlee also applies that civil disobedience is okay regarding?
97907,Where was Shirley planning an expedition?
96589,As of January 2016 how many digits does the largest known prime consist of?
97084,Who are debates and meetings open to?
94493,What is a secondary goal of pleading not guilty?
96656,"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?"
96163,What countries does Kenya compete with for long distance running?
94750,Common Sense Realism of what Scottish philosophers did Agassiz incorporate in his dual view of knowedge?
88562,Where is the lowest point of Warsaw located?
93611,What entity began producing television series for ABC in 1962?
92481,What was Tymnet
87739,When were the finalists announced?
97153,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?"
94535,The majority of building construction jobs are what?
94141,Vaginal secretions serve as a chemical protective barrier following what?
92842,What does the Geordie dialect keep of the older language which came before it?
92030,How many tons of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?
88005,What was the last game that Elway played as a quarterback for Denver?
95811,What was Tugh Temur known for?
96447,What surrounds Plastoglobuli?
96720,What are the points of algebro-geometric objects?
95833,What was the Yuan's Persian ally?
91998,Who was the first European to travel the entire length of the Amazon River?
92851,What was Newcastle named as the most type of city in the UK?
87610,Who won Super Bowl 50?
92359,Who created the nation's first aviation community?
88776,Who did Tesla work for in the 1880s?
90462,How many people were registered to receive the HD service prior to launch?
94070,What degree is now mandatory in the U.S. in order to be a licensed pharmacist?
93827,Which Mongol leader completed the conquest of Kievan Rus'?
90588,What is the lower house of the Victorian parliament called?
94716,What is the citation for the Pierce v. Society of Sisters case?
94609,"Along with non-governmental and nonstate schools, what is another name for private schools?"
96642,What test is especially useful for numbers of the form 2p - 1?
89039,What did Tesla mistakenly believe X-rays were?
97902,How were British able to cut supplies to Louisbourg?
90474,What is the universal band that digital recievers will receive free to air channels on?
97221,What do radical Islamist organizations reject entirely?
96897,Where does the Lek join? 
94831,What Fields Medal winning Mathematician is a faculty member at Harvard?
91325,Why was there a depreciation of the industrialized nations dollars?
90371,Which airport is home to the busiest single runway in the world?
88053,What was given to high schools where former students went on to play or coach in a Super Bowl?
95788,Where did the Tran dynasty rule?
88966,What was Tesla's AC system used for in Pittsburgh?
91311,To what is 50 kilopascals equal?
98014,What physical quantities do not have direction?
88987,What landmark was Tesla asked about in regards to electricity in 1893?
88599,Where is a palm house with subtropic plants from all over the world on display?
95360,"In 2005, what did Doctor Who think the condition of his home planet was?"
91152,How is dioxygen most simply described?
91713,What two country's referendums curtailed a constitution for Europe?
89266,Who published Tesla's writings?
90772,In what English colony were Huguenot settlers promised land?
97534,Where did Charles de Gaulle and the Free French run operations during World War 2?
88087,In what city is SAP Center located?
90829,Who was one prominent Huguenot-descended arms manufacturer?
91427,Who did the U.S. collaborate with on an Earth orbit mission in 1975?
96746,What is the Rhine called in French?
92807,What type of shadow does the North Pennines cast?
95447,Which Australian TV station has run Doctor Who since 1965?
93303,"In the 1980s, what cable sports channel did ABC purchase?"
97793,How many people were in French North American Colonies?
95732,What writing inspired the name Great Yuan?
88302,Who stripped the ball from Cam Newton while sacking him on this drive?
92704,What are among the most well known experiments in structural geology? 
97007,When was the confederation of the Rhine?
90890,In what century did the history of the steam engine begin?
95724,Who started the Yuan dynasty?
97784,Which state has the largest number of members?
97141,Issues dealt with at Westminster are not ones who is able to deal with?
92508,What did vBNS do 
92039,Acessing the Amazon rainforest was restricted before what era?
88585,What type of architecture is the Palace of Four Windows an impressive example of?
97368,"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?"
97183,What is the number of Constituency MSPs?
95304,When was an extended episode of Doctor Who shown?
93856,What does the Secret History say Genghis Khan was doing when he sustained his mortal injuries?
93688,What is the name of ESPN's streaming service that is analogous to WATCH ABC?
92837,What type of surnames is their a strong presence of?
88797,What year did Tesla die?
97191,What set is a seat added to after being allocated?
95118,What did higher material living standards lead to for most of human history?
94411,What group of people performed revolutionary civil disobedience toward the Austrian government?
95919,Who were the Semuren?
94774,What year is the earliest traces of the color Crimson at Harvard?
92069,What tribe uses GPS devices to map lands?
88490,Where did one of Triton's daughters decide she wanted to hang out and stay?
89568,"If a detention requires a pupil to just sit there, how are they required to sit?"
93356,When did ABC begin broadcasting the Miss America Pageant?
94126,What term is shorthand for antibody generators?
93893,Which two generals raided the Caucasas and Kievan Rus' for Genghis Khan?
95194,What decreased in number between 1984 and 1991?
90848,What German poet was descended from Huguenots?
94169,Natural killer cells recognize cells that should be targeted by a condition known as what?
94237,What is the process of vaccination also known as?
94950,What is income inequality attributed to?
97300,Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?
95072,What is the level of inequality in underdeveloped countries?
97336,What sin were the leaders the extremists attacked guilty of?
96770,The Rhine forms an inland delta into which lake?
88838,Where did Tesla run to avoid the army draft?
89888,What could anyone do to Martin Luther without legal consequence?
90339,What resource is the economy of southern California depedent on?
96066,How much does the services sector contribute to GDP?
92184,Where is the aboral organ located?
88828,What disease did Tesla contract in 1873?
94579,What is PPP?
92777,What are chares?
91892,In which year did a toxic waste spill from a European ship prompt the Commission to look into legislation against waste?
88657,When were the Normans in Normandy?
93861,Where is Genghis Khan's presumed to have been delivered?
87880,How many times was Manning intercepted during the 2015 season?
88567,What is the edge of the moraine plateau called?
91552,How many people were on the test flight of the AS-206?
89538,What type of system takes students from one specialist to another for each subject?
96537,What root problem can cause starch buildup?
88873,When was Tesla brought to Gospic?
88218,What radio network carried the Super Bowl?
96582,What theorem defines the main role of primes in number theory?
89341,What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?
88989,What company was chosen to build an AC distribution system at Niagara Falls?
89802,Who contends that Luther did not intend to oppose the church?
91167,What did Lavoisier conclude was consumed by combustion in his experiments?
93715,Who might Temüjin have been named after?
98138,What causes strain in structures?
93651,When was the merger between ITT and ABC officially canceled?
90777,When was the Dutch Revolt?
90791,What textile industry did the Huguenots contribute to in Ireland?
93698,"What are the two ABC affiliates for Tampa, Florida?"
94628,"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?"
88174,Where was the ESPN Deportes Spanish version of Super Bowl 50 available?
94255,Melatonin during sleep can actively counteract the production of what?
94714,In what year did Massachusetts first require children to be educated in schools?
96912,How many main flows are branched off from the Nederrijn?
93875,What was the guiding principle of the Mongol Empire code of conduct?
97102,What can often be predicted beforehand?
93496,"In 1974, what detective series debuted on ABC?"
93323,Who was RCA president in 1942?
87868,Who was the defensive coordinator for the Broncos in 2015?
88228,Who was the announcer for Westwood One's Super Bowl 50 coverage?
90680,What event was the worst example of Huguenot persecution?
91065,What is a term that means constant temperature?
94029,What is the obligation of a pharmacy filling a prescription?
97446,Where was Friedrich Ratzel born?
94661,What is the name of the post-independence government school system in Malaysia?
97882,How did King Louis XV respond to British plans?
93142,What is the search feature on the V&A website called?
91955,There have been major changes in Amazon rainforest vegetation over the last how many years?
89712,What is the longest time that a teaching certificate is good for?
95818,How old was Toghun Temur when he became emperor?
90815,When was amnesty granted to those responsible for the massacre?
91413,By which year did full sized American cars shrink to be smaller?
95920,How did the unequal treatment of Chinese versus Mongols in the Yuan make the dynasty seem?
96682,When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?
89877,What was the style of Luther's salute at the end of his speech?
92198,How many rows of combs are there?
87612,What city did Super Bowl 50 take place in?
97357,Where did Turabi place students sympathetic to his views?
89124,Who played a part in the development of radar in France?
89964,When did Luther and his wife live?
